ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000094337,2018-09-18,7107362553,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",4,0000094337,10
0000094337,2018-10-29,7108192425,Ankle Length Pants,5,0000094337,10
0000094337,2018-10-29,7108194051,"Ankle Length Pants,Pullover Sweaters",6,0000094337,10
0000094337,2018-11-06,7108354333,"Ankle Length Pants,Pullover Sweaters",7,0000094337,10
0000094337,2018-12-27,7109681222,Short Dresses,8,0000094337,10
0000094337,2018-12-27,7109683558,"Ankle Length Pants,Pullover Sweaters",9,0000094337,10
0000094337,2019-02-03,7110398048,Ankle Length Pants,10,0000094337,10
0000094340,2017-03-10,7095530172,"Crop/Capri Pants,Jackets",1,0000094340,10
0000094340,2017-05-20,7097062100,3/4 Sleeve Knit Tops,2,0000094340,10
0000094340,2017-05-20,7097073660,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Crop/Capri Pants",3,0000094340,10
0000094340,2017-09-08,7099286983,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",4,0000094340,10
0000094340,2017-10-25,7100206422,Cardigan Sweaters,5,0000094340,10
0000094340,2018-02-06,7102551088,"Gowns,Sleep Tops",6,0000094340,10
0000094340,2018-02-06,7102557675,"Cardigan Sweaters,Jackets,Long Sleeve Knit Tops",7,0000094340,10
0000094340,2018-06-01,7105100325,"3/4 Sleeve Shirts,Cardigan Sweaters,Long Sleeve Shirts,Short Sleeve Knit Tops",8,0000094340,10
0000094340,2018-07-30,7106399991,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Camisole/Layering Tanks Knit Tops,Crop/Capri Pants,Infinity Scarves,Other Scarves,Short Sleeve Knit Tops",9,0000094340,10
0000094340,2018-11-01,7108256754,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Jackets,Outerwear",10,0000094340,10
0000094437,2017-02-05,7094997879,3/4 Sleeve Knit Tops,1,0000094437,17
0000094437,2017-02-17,7095176774,Full Length Pants,2,0000094437,17
0000094437,2017-03-26,7095830690,3/4 Sleeve Knit Tops,3,0000094437,17
0000094437,2017-10-30,7100320246,"Crop/Capri Pants,Full Length Pants,Long Sleeve Knit Tops",4,0000094437,17
0000094437,2017-10-31,7100333808,Long Sleeve Knit Tops,5,0000094437,17
0000094437,2017-11-09,7100545995,Long Sleeve Knit Tops,6,0000094437,17
0000094437,2018-02-16,7102712814,"Infinity Scarves,Jackets,Long Sleeve Knit Tops,Long Sleeve Shirts",7,0000094437,17
0000094437,2018-05-13,7104636195,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Cardigan Sweaters,Full Length Pants,Long Skirts,Short Sleeve Knit Tops",8,0000094437,17
0000094437,2018-05-17,7104715882,"3/4 Sleeve Knit Tops,Oblong Scarves,Sleeveless Knit Tops",9,0000094437,17
0000094437,2018-05-29,7105025493,"Cardigan Sweaters,Short Sleeve Knit Tops,Sleeveless Knit Tops",10,0000094437,17
0000094437,2018-06-15,7105392402,"Cardigan Sweaters,Short Sleeve Knit Tops,Sleeveless Knit Tops",11,0000094437,17
0000094437,2018-06-15,7105392405,3/4 Sleeve Knit Tops,12,0000094437,17
0000094437,2018-09-29,7107611307,"Jackets,Other Scarves,Sleeveless Knit Tops,Socks,Tights",13,0000094437,17
0000094437,2018-09-29,7107611308,"Jackets,Other Scarves,Sleeveless Knit Tops,Socks,Tights",14,0000094437,17
0000094437,2018-11-11,7108476920,"3/4 Sleeve Knit Tops,Full Length Pants,Sleeveless Knit Tops",15,0000094437,17
0000094437,2018-11-17,7108599178,"3/4 Sleeve Knit Tops,Jackets,Sleeveless Knit Tops,Socks",16,0000094437,17
0000094437,2018-12-01,7109013585,"3/4 Sleeve Knit Tops,Socks",17,0000094437,17
0000094438,2017-10-09,7099863067,Short Dresses,1,0000094438,6
0000094438,2017-11-27,7100996878,"Long Sleeve Knit Tops,Necklaces,Sleep Bottoms,Sleep Tops",2,0000094438,6
0000094438,2017-12-22,7101659647,"Long Sleeve Knit Tops,Pullover Sweaters,Sleep Bottoms,Sleep Tops",3,0000094438,6
0000094438,2018-01-04,7101968321,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Pullover Sweaters",4,0000094438,6
0000094438,2018-01-14,7102191891,"3/4 Sleeve Shirts,Ankle Length Pants,Long Sleeve Shirts,Sleeveless Shirts",5,0000094438,6
