ILINK,ORDER_DATE,Concat_CLASS_NAME
0000555369,2017-12-29,Knit Tops
0000555369,2018-06-06,"Fashion Scarves,Ponchos and Wraps"
0000555369,2018-08-14,Pants
0000555369,2018-08-19,Knit Tops
0000555369,2018-09-03,Knit Tops
0000555369,2019-02-09,Sweaters
0000555386,2017-03-08,Woven Shirts
0000555386,2017-07-22,Knit Tops
0000555386,2018-05-28,Woven Shirts
0000555386,2018-09-18,Woven Shirts
0000555386,2019-02-12,Woven Shirts
0000555386,2019-03-01,Woven Shirts
0000555456,2017-02-23,"Dresses,Sweaters"
0000555456,2017-12-03,"Fashion Scarves,Knit Tops"
0000555456,2017-12-03,"Fashion Scarves,Seasonal"
0000555456,2018-01-25,Pants
0000555456,2018-05-28,Pants
0000555456,2018-10-14,"Knit Tops,Sweaters"
0000555456,2018-12-16,"Legwear,Woven Shirts"
0000555456,2018-12-16,Pants
0000555456,2019-01-06,Pants
0000555506,2017-09-24,"Knit Tops,Pants,Sweaters"
0000555506,2017-11-26,"Pants,Sweaters"
0000555506,2017-11-28,"Fashion Scarves,Pants"
0000555506,2018-05-04,Knit Tops
0000555506,2018-08-31,"Fashion Scarves,Sweaters"
0000555506,2018-11-07,Pants
0000555506,2019-02-28,Pants
0000555515,2017-06-19,"Dresses,Knit Tops"
0000555515,2017-07-15,Knit Tops
0000555515,2017-11-08,Knit Tops
0000555515,2017-12-06,Sweaters
0000555515,2018-01-10,Knit Tops
0000555515,2018-01-29,Knit Tops
0000555515,2018-04-11,Pants
0000555515,2018-04-11,"Pants,Woven Shirts"
0000555515,2018-10-14,"Pants,Sweaters"
0000555515,2018-10-14,Woven Shirts
0000555532,2017-01-31,Pants
0000555532,2017-08-08,"Dresses,Knit Tops,Pants"
0000555532,2018-01-15,"Knit Tops,Sweaters"
0000555532,2018-03-23,"Knit Tops,Pants,Sweaters"
0000555532,2018-04-04,Knit Tops
0000555532,2018-09-14,"Jackets and Outerwear,Knit Tops,Sweaters"
0000555532,2018-10-08,"Jackets and Outerwear,Knit Tops,Pants"
0000555532,2018-11-12,"Pants,Sweaters,Woven Shirts"
0000555554,2017-11-10,"Fashion Scarves,Jewelry,Woven Shirts"
0000555554,2017-11-10,Sweaters
0000555554,2017-11-11,Fashion Scarves
0000555554,2017-11-24,Knit Tops
0000555554,2017-11-27,"Jackets and Outerwear,Shoes,Woven Shirts"
0000555554,2018-09-23,"Fashion Scarves,Sweaters"
0000555554,2018-10-01,"Sweaters,Woven Shirts"
0000555615,2017-02-12,Jackets and Outerwear
0000555615,2017-03-02,Handbags
0000555615,2017-10-04,"Knit Tops,Woven Shirts"
0000555615,2018-01-16,"Pants,Woven Shirts"
0000555615,2018-02-27,"Knit Tops,Sweaters"
0000555615,2018-02-28,Woven Shirts
0000555615,2018-07-26,"Knit Tops,Woven Shirts"
0000555615,2018-09-17,Dresses
0000555615,2018-11-14,Sweaters
0000555615,2019-03-14,"Knit Tops,Pants"
